,isFraud
919332,0
395014,0
234646,0
725862,0
466840,0
471890,0
77201,0
859495,0
417334,0
888982,0
88071,0
392066,0
796996,0
218188,0
5747,1
811111,0
603787,0
644546,0
661967,0
498801,0
961806,0
899739,0
205305,0
677449,0
362605,0
125954,0
706952,0
945698,0
290922,0
145215,0
61045,0
192370,0
498191,0
849731,0
765564,0
162435,0
813835,0
606912,0
366263,0
28907,0
736278,0
930087,0
1032291,0
952284,0
253796,0
734614,0
613389,0
110176,0
1037166,0
1007941,0
309145,0
512732,0
1002696,0
823099,0
153142,0
496815,0
142275,0
180939,0
725118,0
804396,0
865228,0
363545,0
1000641,0
676184,0
887653,0
881295,0
260086,0
14239,0
404674,0
15064,0
834546,0
10935,0
781001,0
240315,0
211701,0
368229,0
916841,0
661404,0
1009046,0
590077,0
659676,0
509657,0
585416,0
816487,0
920357,0
843412,0
245679,0
688967,0
547485,0
424071,0
1026665,0
642815,0
721967,0
770606,0
172121,0
645708,0
346465,0
278270,0
990413,0
387956,0
912472,0
835247,0
487623,0
1028820,0
658276,0
874683,0
185330,0
879425,0
77220,0
192799,0
467740,0
542180,0
497335,0
22696,0
181938,0
30823,0
514937,0
321104,0
212220,0
29851,0
741569,0
805913,0
951538,0
718057,0
529933,0
638516,0
467272,0
92,0
295191,0
522602,0
372187,0
990981,0
761062,0
472580,0
597768,0
971641,0
154223,0
145914,0
843683,0
884717,0
556765,0
327507,0
35625,0
165067,0
435843,0
285815,0
798568,0
633394,0
282710,0
583270,0
145637,0
296610,0
296232,0
259608,0
227913,0
1000253,0
104906,0
228804,0
707433,0
634922,0
764678,0
282328,0
590496,0
785946,0
430052,0
1004816,0
465364,0
745404,0
890591,0
775558,0
784732,0
332540,0
782354,0
36847,0
664387,0
793283,0
253528,0
940458,0
3814,0
670003,0
569257,0
440745,0
660198,0
1005777,0
881489,0
228475,0
853218,0
731759,0
953094,0
10661,0
775414,0
77284,0
154031,0
984390,0
705979,0
598089,0
105033,0
134774,0
854227,0
249242,0
455523,0
435782,0
479212,0
44881,0
910641,0
764724,0
643906,0
774923,0
951458,0
51350,0
846064,0
1013164,0
219903,0
433387,0
913061,0
821785,0
836653,0
331844,0
308993,0
857722,0
365019,0
397423,0
568598,0
327224,0
868768,0
493521,0
851276,0
655419,0
851555,0
33152,0
383887,0
426944,0
509299,0
971286,0
401695,0
1008493,0
531361,0
732363,0
250026,0
1025721,0
147313,0
142868,0
696285,0
873509,0
1015037,0
1029262,0
919029,0
577743,0
767289,0
170312,0
941280,0
956828,0
570015,0
172562,0
48693,0
87806,0
645804,0
83644,0
1000995,0
1025652,0
309789,0
527508,0
726162,0
821292,0
237997,0
221428,0
489733,0
921475,0
408780,0
834841,0
981537,0
966575,0
83272,0
360569,0
617928,0
895169,0
239272,0
1030475,1
756381,0
38207,0
29361,0
934080,0
510717,0
317618,0
621958,0
152829,0
860738,0
321849,0
54608,0
673618,0
1032283,0
863071,0
131598,0
637978,0
713910,0
853205,0
631127,0
589824,0
571109,0
258447,0
552125,0
790182,0
552262,0
741355,0
523510,0
541790,0
355677,0
630381,0
48443,0
61391,0
826523,0
871910,0
578411,0
919626,0
98833,0
570451,0
999371,0
67110,0
70667,0
80543,0
239794,0
731209,0
759746,0
877552,0
350382,0
615699,0
111188,0
220589,0
800914,0
328852,0
742865,0
977854,0
921436,0
915793,0
962054,0
314423,0
348692,0
847621,0
959339,0
73684,0
1028521,0
25765,0
233439,0
515865,0
251895,0
387755,0
474622,0
168326,0
1012259,0
926630,0
263944,0
577888,0
356665,0
541726,0
461655,0
555370,0
716308,0
81956,0
10601,0
963876,0
755709,0
612345,0
745604,0
290871,0
975542,0
926819,0
337246,0
467909,0
972220,0
459331,0
662257,0
131895,0
921172,0
915187,0
125249,0
699279,0
1011339,0
718765,0
614432,0
421836,0
808046,0
422525,0
298017,0
585454,0
539140,0
823063,0
917990,0
934862,0
267026,0
468616,0
713729,0
630565,0
974693,0
693160,0
435039,0
974401,0
270994,0
1026073,0
35931,0
950516,0
374645,0
766303,0
736662,0
403023,0
864973,0
323033,0
277778,0
660829,0
875184,0
588270,0
23863,0
809646,0
932737,0
57558,0
836939,0
943475,0
263280,0
946666,0
1017090,0
766811,0
841221,0
670642,0
702396,0
46730,0
319581,0
323116,0
940040,0
133023,0
96294,0
131729,0
607052,0
240645,0
445728,0
463647,0
637675,0
91021,0
71765,0
458481,0
1043729,0
574966,0
395940,0
246249,0
870378,0
781090,0
411797,0
124430,0
816357,0
473550,0
497671,0
734954,0
250508,0
326491,0
440122,0
681972,0
505455,0
702986,0
121979,0
986123,0
110220,0
967187,0
142131,0
612870,0
435610,0
685284,0
884118,0
184101,0
1012282,0
536079,0
360194,0
343350,0
1025348,0
918257,0
271179,0
708098,0
474143,0
197942,0
841169,0
304431,0
673267,0
409854,0
865087,0
797493,0
1040304,0
897772,0
394249,0
355284,0
13205,0
107697,0
904702,0
587675,0
778969,0
598560,0
671379,0
262711,0
552710,0
794822,0
190105,0
518831,0
153838,0
512672,0
859250,0
45885,0
882615,0
633572,0
192077,0
1047055,0
400889,0
214951,0
402487,0
1030042,0
485163,0
572788,0
759244,0
95920,0
451213,0
733221,0
303833,0
510944,0
964182,0
727279,0
265769,0
783217,0
278996,0
821109,0
656062,0
363733,0
188467,0
686150,0
319843,0
411974,0
909797,0
485265,0
468780,0
361537,0
380661,0
789945,0
967116,0
799384,0
939441,0
944834,0
265732,0
754684,0
619914,0
568624,0
265231,0
10227,0
88801,0
629991,0
611822,0
802471,0
240874,0
705293,0
353732,0
528298,0
699325,0
989478,0
70236,0
613924,0
267234,0
71591,0
700946,0
444292,0
122067,0
220797,0
678046,0
835681,0
455441,0
399345,0
137475,0
378022,0
593773,0
98663,0
160157,0
734135,0
856776,0
23499,0
1029623,0
877122,0
249640,0
88073,0
701883,0
313587,0
649352,0
691869,0
671727,0
785151,0
389743,0
601631,0
68855,0
368634,0
792664,0
607618,0
439053,0
432167,0
762001,0
775286,0
327272,0
1022895,0
683296,0
1015568,0
311442,0
874976,0
648414,0
913036,0
87993,0
263191,0
623167,0
830109,0
205214,0
782910,0
388398,0
670877,0
163142,0
445827,0
377352,0
317942,0
628120,0
303516,0
798869,0
1020026,0
475790,0
444940,0
894929,0
319658,0
829466,0
538879,0
179650,0
721573,0
360023,0
358568,0
691240,0
11642,0
410380,0
341613,0
965019,0
1017587,0
546200,0
838387,0
34729,0
385918,0
500273,0
194018,0
558677,0
889665,0
365786,0
1038398,0
182353,0
523726,0
321947,0
611053,0
993266,0
23075,0
727423,0
553978,0
815192,0
227616,0
964251,0
176077,0
873897,0
465054,0
596526,0
972213,0
636701,0
564926,0
146400,0
349072,0
70952,0
93733,0
1010936,0
209160,0
811341,0
954815,0
685112,0
1025495,0
65733,0
266141,0
180666,0
69890,0
508031,0
56322,0
685240,0
424108,0
698239,0
957292,0
494267,0
780472,0
906558,0
904145,0
555358,0
78532,0
625220,0
332927,0
511510,0
643166,0
174964,0
52678,0
732632,0
361974,0
102983,0
908598,0
583403,0
40764,0
137907,0
544172,0
419760,0
298099,0
346449,0
444726,0
563302,0
751922,0
720552,0
710290,0
217050,0
816270,0
534848,0
893527,0
637742,0
704381,0
160632,0
361234,0
530658,0
248368,0
517862,0
883638,0
909287,0
436170,0
268471,0
724685,0
860905,0
523780,0
628918,0
1010384,0
458617,0
913582,0
1022241,0
182021,0
302213,0
346613,0
418508,0
105917,0
64422,0
673917,0
160801,0
206802,0
307221,0
737234,0
887062,0
979287,0
96049,0
835385,0
839153,0
850515,0
299624,0
806109,0
965859,0
194994,0
365817,0
801165,0
412365,0
101988,0
504019,0
750826,0
404346,0
405849,0
531278,0
317308,0
54132,0
910058,0
102097,0
485095,0
473679,0
70317,0
313892,0
445339,0
403912,0
201229,0
305428,0
352581,0
31546,0
961383,0
653971,0
560539,0
520457,0
759745,0
599135,0
128127,0
898400,0
588116,0
288197,0
657900,0
989372,0
893797,0
722697,0
605734,0
1022218,0
727932,0
327100,0
801996,0
752650,0
206098,0
906746,0
414800,0
905778,0
122763,0
233144,0
642661,0
799557,0
868492,0
766205,0
665175,0
161770,0
767425,0
838136,0
1048157,0
999274,0
643598,0
979673,0
739053,0
41354,0
745719,0
210791,0
929040,0
1015611,0
691246,0
867001,0
94488,0
257237,0
204588,0
227421,0
35151,0
88362,0
163438,0
974848,0
182516,0
1036946,0
1004339,0
719443,0
80742,0
290319,0
489538,0
849432,0
800000,0
941110,0
781402,0
19023,0
127067,0
681124,0
996570,0
931617,0
967333,0
742138,0
934875,0
937362,0
951852,0
548776,0
627440,0
539383,0
388163,0
722434,0
261131,0
493274,0
466051,0
768945,0
803230,0
874997,0
144189,0
223346,0
118837,0
79423,0
575186,0
593552,0
773431,0
883374,0
779963,0
370756,0
834098,0
518138,0
715478,0
193780,0
519546,0
825896,0
376431,0
635124,0
904709,0
626060,0
303278,0
83164,0
248949,0
846149,0
261455,0
97655,0
326765,0
734969,0
462639,0
34439,0
283101,0
835224,0
776390,0
386767,0
795710,0
155052,0
125448,0
798100,0
561110,0
576347,1
489923,0
792427,0
359489,0
456467,0
958150,0
277867,0
756736,0
334890,0
870697,0
641223,0
312725,0
482865,0
386899,0
82470,0
520093,0
244299,0
701259,0
428356,0
213801,0
1039778,0
197496,0
838053,0
780081,0
209933,0
356686,0
697850,0
16354,0
44193,0
688158,0
517699,0
369457,0
806586,0
218662,0
702958,0
598602,0
695187,0
863760,0
166076,0
791043,0
1010496,0
141382,0
763862,0
791921,0
1597,0
58079,0
237128,0
591571,0
51043,0
562758,0
289210,0
242559,0
310031,0
174649,0
777706,0
832782,0
933965,0
377791,0
529293,0
559468,0
658857,0
902821,0
576512,0
622231,0
988572,0
47281,0
414666,0
384714,0
606986,0
561295,0
147666,0
891993,0
425014,0
523838,0
448353,0
350345,0
530192,0
764559,0
72988,0
1046470,0
877427,0
593285,0
81820,0
655732,0
1007530,0
710065,0
501239,0
533007,0
11383,0
1005740,0
139302,0
476825,0
542370,0
150520,0
544293,0
575484,0
413734,0
171460,0
826059,0
80159,0
323191,0
893818,0
475627,0
451892,0
93243,0
820524,0
933704,0
275904,0
84113,0
355549,0
350725,0
953739,0
934299,0
828673,0
44939,0
765711,0
118957,0
255975,0
1023904,0
299724,0
828954,0
487967,0
910060,0
742852,0
884897,0
206724,0
761767,0
1038190,0
872361,0
892049,0
266852,0
81730,0
768815,0
844009,0
542283,0
237792,0
433015,0
136887,0
19164,0
747891,0
171170,0
92521,0
269727,0
909122,0
716975,0
863022,0
206502,0
929649,0
614128,0
388122,0
242795,0
406794,0
367702,0
877549,0
724128,0
539419,0
576328,0
764533,0
176054,0
348695,0
483469,0
53379,0
945875,0
264555,0
389730,0
823234,0
194238,0
1013377,0
979419,0
516531,0
604740,0
1219,0
200592,0
444595,0
78654,0
728277,0
504005,0
381689,0
87820,0
448600,0
883525,0
157802,0
343916,0
236134,0
721187,0
65930,0
733658,0
329192,0
172760,0
418031,0
95856,0
465335,0
352253,0
356182,0
180576,0
815020,0
21918,0
500420,0
462091,0
228340,0
546487,0
811402,0
39801,0
844400,0
760918,0
261459,0
379437,0
443023,0
928117,0
384949,0
909108,0
920754,0
940537,0
431609,0
364952,0
407928,0
291339,0
784782,0
684481,0
1001991,0
38589,0
354869,0
74882,0
333346,0
703976,0
50229,0
583399,0
365299,0
434014,0
51153,0
658822,0
9702,0
222042,0
314339,0
538821,0
853563,0
687788,0
955357,0
958269,0
721434,0
735030,0
487202,0
488634,0
439349,0
57977,0
21398,0
949194,0
781225,0
189049,0
1007626,0
724411,0
522493,0
960975,0
948432,0
885284,0
1047203,0
955611,0
388125,0
11135,0
158099,0
495280,0
512076,0
444947,0
674546,0
679143,0
84734,0
694031,0
646322,0
908050,0
1002433,0
573336,0
815384,0
456116,0
249089,0
1023086,0
642374,0
647962,0
328261,0
346884,0
111047,0
544093,0
374684,0
115713,0
483291,0
616262,0
687104,0
132864,0
628731,0
65471,0
541267,0
53214,0
453382,0
819681,0
169924,0
471880,0
94282,0
469710,0
999705,0
795935,0
502053,0
422153,0
730520,0
715714,0
734712,0
194508,0
945497,0
585315,0
305163,0
95994,0
69313,0
454112,0
963681,0
303650,0
334604,0
246618,0
924541,0
57436,0
389474,0
565565,0
1017127,0
1028973,0
732088,0
269224,0
292606,0
61851,0
142227,0
146439,0
650344,0
556242,0
419905,0
338614,0
379352,0
137574,0
231933,0
1000926,0
780278,0
879063,0
418088,0
488373,0
806061,0
766836,0
770182,0
441169,0
683488,0
840065,0
228825,0
60010,0
383732,0
860565,0
410361,0
762939,0
486789,0
1023698,0
334242,0
541934,0
432105,0
866295,0
437389,0
328912,0
737573,0
125477,0
83357,0
405965,0
976399,0
676892,0
631521,0
37243,0
29699,0
400217,0
804322,0
63398,0
959431,0
28574,0
330788,0
402665,0
289451,0
648609,0
58150,0
427984,0
927101,0
413211,0
1047744,0
936111,0
882612,0
493135,0
815510,0
309770,0
933681,0
726318,0
438809,0
411925,0
615805,0
158603,0
278627,0
647764,0
47053,0
515552,0
706725,0
391142,0
915792,0
991175,0
213088,0
581001,0
843026,0
961769,0
964176,0
473379,0
585368,0
220303,0
440557,0
999213,0
85329,0
2565,0
19576,0
945241,0
803173,0
668812,0
1031046,0
539942,0
694570,0
466527,0
1021112,0
1031904,0
237826,0
356703,0
369748,0
539634,0
647894,0
90291,0
987459,0
238340,0
418823,0
633333,0
1018160,0
863739,0
342371,0
113479,0
895693,0
920047,0
470362,0
719035,0
78686,0
649047,0
565915,0
517174,0
361066,0
215667,0
360920,0
632952,0
398172,0
830508,0
473840,0
176069,0
199898,0
173835,0
652441,0
180877,0
176707,0
729573,0
542826,0
306809,0
711547,0
627660,0
355990,0
31767,0
903531,0
866176,0
658377,0
516507,0
587550,0
786161,0
599594,0
169140,0
107267,0
243013,0
387456,0
607933,0
647770,0
465831,0
196429,0
326869,0
835520,0
593797,0
833144,0
868965,0
887668,0
1009357,0
666328,0
379477,0
256153,0
771830,0
812176,0
535806,0
665390,0
1013628,0
969058,0
387987,0
604557,0
449606,0
293477,0
684408,0
645271,0
899260,0
395985,0
278311,0
1042198,0
301998,0
344958,0
615999,0
430018,0
323422,0
419749,0
743350,0
16543,0
253830,0
492737,0
820310,0
633973,0
594642,0
357854,0
857748,0
590728,0
477575,0
946258,0
145259,0
445533,0
220686,0
636973,0
657887,0
395186,0
949973,0
881913,0
263826,0
722795,0
357530,0
1043434,0
889075,0
713301,0
530548,0
903621,0
921365,0
115300,0
249553,0
331629,0
172176,0
991063,0
809961,0
65180,0
366161,0
100014,0
220525,0
211477,0
184238,0
27468,0
1047162,0
673871,0
321837,0
502,0
494961,0
791579,0
19791,0
608200,0
1023483,0
60109,0
692600,0
123600,0
95454,0
345317,0
405851,0
293029,0
852894,0
542177,0
570220,0
166024,0
293404,0
783229,0
975289,0
753088,0
478755,0
899145,0
1041655,0
753642,0
636317,0
661941,0
573905,0
819297,0
1005561,0
396252,0
1010938,0
399020,0
605867,0
548491,0
1037832,0
605646,0
553934,0
158112,0
672249,0
641598,0
647235,0
846870,0
775419,0
850251,0
620274,0
828294,0
674075,0
571333,0
671059,0
691043,0
158217,0
518905,0
584164,0
7046,0
238646,0
155708,0
775907,0
515,0
409501,0
666594,0
369004,0
521700,0
249558,0
483618,0
468086,0
977073,0
408426,0
619667,0
414903,0
19130,0
507004,0
188213,0
895218,0
496993,0
1045747,0
246848,0
196856,0
580270,0
824505,0
1031704,0
699114,0
474501,0
657790,0
92325,0
236450,0
377902,0
296021,0
938662,0
194180,0
313362,0
837111,0
5363,0
286848,0
217239,0
898870,0
894880,0
160016,0
174627,0
134512,0
479496,0
951008,0
311339,0
311341,0
963815,0
270638,0
803166,0
334704,0
345890,0
22527,0
855510,0
929293,0
849874,0
45930,0
814586,0
1017552,0
466170,0
558395,0
164056,0
34078,0
97742,0
609842,0
741026,0
199018,0
314717,0
451598,0
791103,0
112409,0
788177,0
744424,0
899648,0
382400,0
742671,0
224212,0
513706,0
133507,0
867835,0
681146,0
899084,0
89821,0
461273,0
30733,0
129989,0
71226,0
254841,0
658897,0
588481,0
218079,0
369173,0
433245,0
432450,0
791586,0
816387,0
855483,0
66399,0
937444,0
1025180,0
462760,0
384193,0
437114,0
108884,0
532627,0
305995,0
1023725,0
1023482,0
1040531,0
353821,0
848578,0
166907,0
6507,0
1024754,0
398365,0
1012720,0
371527,0
157969,0
279846,0
511773,0
575692,0
273009,0
787530,0
529519,0
983829,0
399570,0
764647,0
20842,0
199791,0
433971,0
407187,0
408242,0
515910,0
482601,0
145993,0
254986,0
86906,0
285727,0
762000,0
696159,0
502973,0
1006659,0
638287,0
312914,0
399953,0
1020003,0
92106,0
747385,0
503198,0
237447,0
335364,0
740428,0
56960,0
760610,0
719050,0
911352,0
1027643,0
201385,0
940173,0
77255,0
11964,0
830906,0
1006338,0
781866,0
786390,0
107475,0
435331,0
291016,0
623940,0
663544,0
745316,0
551819,0
911988,0
1005887,0
59423,0
575402,0
962056,0
1028811,0
293887,0
212329,0
175131,0
441802,0
711928,0
942063,0
950164,0
741343,0
547705,0
498566,0
329634,0
847908,0
1009230,0
239787,0
454086,0
732252,0
290534,0
525291,0
711720,0
762155,0
992121,0
1033242,0
631547,0
671546,0
823113,0
233705,0
213845,0
373855,0
988325,0
800720,0
194564,0
730730,0
198549,0
623663,0
975147,0
738473,0
283251,0
461114,0
719545,0
490628,0
39736,0
723921,0
374262,0
894590,0
600939,0
363136,0
691214,0
122901,0
639041,0
696375,0
880958,0
644320,0
984782,0
528842,0
330893,0
298276,0
336910,0
981056,0
766634,0
215247,0
336246,0
427513,0
816176,0
375518,0
461393,0
641498,0
807193,0
837506,0
237311,0
470147,0
477115,0
31615,0
337048,0
78870,0
971390,0
455829,0
27572,0
313966,0
98109,0
201841,0
373357,0
820854,0
59116,0
977338,0
645040,0
446750,0
459869,0
95772,0
919796,0
292071,0
725368,0
561415,0
105602,0
444100,0
862077,0
930109,0
708240,0
707580,0
301123,0
460337,0
1016663,0
132962,0
867964,0
587808,0
45969,0
158937,0
719038,0
646162,0
855628,0
35352,0
696970,0
27592,0
626436,0
989922,0
581,0
906268,0
336146,0
404760,0
578149,0
1042333,0
398941,0
55112,0
389132,0
202005,0
318809,0
188761,0
797986,0
386567,0
743903,0
278702,0
82837,0
280948,0
814204,0
807691,0
338793,0
485060,0
420795,0
575328,0
718695,0
680861,0
123193,0
607331,0
401638,0
694057,0
755165,0
334231,0
619117,0
89584,0
938129,0
732004,0
437300,0
390210,0
68553,0
277513,0
271497,0
303943,0
316715,0
563773,0
235800,0
122298,0
801449,0
497118,0
271607,0
178849,0
240558,0
778933,0
706881,0
357865,0
18667,0
436068,0
76636,0
84212,0
823561,0
946418,0
390609,0
622195,0
142688,0
117668,0
977989,0
737779,0
971566,0
701158,0
411296,0
174837,0
898983,0
311630,0
125652,0
404490,0
610296,0
433270,0
1002139,0
400604,0
473297,0
834311,0
1013023,0
866948,0
546128,0
325449,0
659783,0
835999,0
158086,0
389467,0
161186,0
252647,0
559340,0
251363,0
678349,0
504857,0
384922,0
235356,0
860745,0
790199,0
906326,0
734554,0
747351,0
137561,0
997652,0
90669,0
94791,0
827063,0
446392,0
755003,0
46119,0
872908,0
859895,0
26516,0
117458,0
805412,0
294113,0
70330,0
55798,0
30996,0
1020826,0
982697,0
261033,0
89608,0
944303,0
1046205,0
804458,0
87837,0
106270,0
709127,0
736467,0
17639,0
592894,0
727531,0
483739,0
27321,0
32064,0
738034,0
667350,0
745042,0
456264,0
402262,0
277469,0
506727,0
1032749,0
611411,0
796710,0
504989,0
404419,0
618604,0
900711,0
99731,0
80496,0
744827,0
1022328,0
492757,0
736828,0
19107,0
13371,0
773214,0
842351,0
909185,0
478160,0
188658,0
756753,0
743008,0
360629,0
983981,0
204711,0
375339,0
779376,0
897761,0
127663,0
178739,0
555139,0
718063,0
827773,0
375903,0
88442,0
784673,0
907644,0
652264,0
672067,0
550040,0
597243,0
126997,0
930669,0
34212,0
526732,0
693602,0
166621,0
276212,0
711610,0
69895,0
938872,0
619649,0
804990,0
1043203,0
284033,0
63850,0
1008066,0
81950,0
671608,0
710477,0
1538,0
168681,0
315494,0
591620,0
36298,0
172118,0
609623,0
708561,0
762039,0
21698,0
277854,0
558836,0
648749,0
98742,0
526980,0
791646,0
584783,0
573560,0
10568,0
99179,0
957339,0
275683,0
708476,0
849366,0
706057,0
861782,0
856853,0
320492,0
576351,1
213596,0
541554,0
708706,0
3500,0
809730,0
810883,0
610952,0
878657,0
723509,0
551101,0
773519,0
1014581,0
792260,0
369459,0
889475,0
724648,0
839057,0
545540,0
909820,0
528987,0
165276,0
204811,0
255952,0
942977,0
411788,0
834236,0
983292,0
848610,0
532728,0
277760,0
660767,0
434805,0
891167,0
548810,0
936503,0
946073,0
728507,0
302423,0
677795,0
506965,0
900264,0
217220,0
977581,0
790962,0
531448,0
492775,0
901746,0
55166,0
920959,0
438073,0
922337,0
571500,0
1047707,0
544707,0
927077,0
853860,0
625326,0
232629,0
694771,0
307899,0
177733,0
586765,0
865563,0
472375,0
266094,0
148795,0
644997,0
177165,0
718906,0
1042916,0
912094,0
114939,0
529087,0
872567,0
786993,0
651448,0
398589,0
377318,0
734488,0
614218,0
69883,0
169123,0
27977,0
631558,0
820463,0
495560,0
546810,0
68189,0
257319,0
849151,0
943972,0
418314,0
641305,0
563248,0
924951,0
116607,0
603547,0
335041,0
629434,0
996437,0
170802,0
603686,0
814325,0
114421,0
822431,0
923626,0
505748,0
832638,0
491269,0
99472,0
683913,0
1013452,0
437023,0
125353,0
1015099,0
76193,0
168514,0
549780,0
537785,0
779586,0
949611,0
495608,0
576621,0
221478,0
767190,0
937521,0
336413,0
309558,0
1000558,0
947680,0
511060,0
581047,0
353228,0
888734,0
824293,0
437993,0
301984,0
156952,0
362075,0
250908,0
950011,0
361445,0
609099,0
374469,0
69381,0
233449,0
656901,0
366676,0
892615,0
782471,0
22321,0
645015,0
838333,0
962891,0
600353,0
417365,0
778153,0
332888,0
236234,0
389748,0
948550,0
888300,0
165113,0
427215,0
61810,0
691212,0
6757,0
292120,0
463046,0
746495,0
137979,0
847699,0
56063,0
325752,0
734150,0
970312,0
757823,0
454456,0
209023,0
122730,0
505350,0
737296,0
952210,0
106770,0
680,1
771976,0
877329,0
502857,0
311577,0
923845,0
84808,0
413600,0
579166,0
506235,0
952339,0
367887,0
240791,0
562305,0
468773,0
108315,0
1833,0
813572,0
654277,0
124657,0
651381,0
796047,0
301635,0
18735,0
975112,0
308316,0
960164,0
190199,0
669210,0
627503,0
707147,0
150723,0
164786,0
648628,0
519805,0
329414,0
144344,0
201753,0
172006,0
190220,0
109773,0
910137,0
563844,0
194055,0
368420,0
246841,0
821614,0
404711,0
583549,0
631132,0
601783,0
302223,0
737219,0
875715,0
762947,0
222353,0
36363,0
444961,0
712476,0
917020,0
1028294,0
958503,0
161371,0
605180,0
683178,0
418340,0
280629,0
842733,0
836964,0
63372,0
138673,0
80411,0
669982,0
494023,0
450112,0
875626,0
437098,0
877226,0
576439,0
600752,0
765769,0
606316,0
616852,0
977443,0
333741,0
1005668,0
1023729,0
650206,0
84874,0
45837,0
717242,0
656844,0
625287,0
382807,0
144292,0
128593,0
191282,0
585286,0
858861,0
1048403,0
131871,0
541988,0
97802,0
16800,0
481687,0
81566,0
659136,0
346596,0
348965,0
162734,0
53973,0
818849,0
384375,0
81280,0
475361,0
792033,0
714892,0
376856,0
843377,0
880065,0
490723,0
395527,0
99270,0
770197,0
577773,0
884420,0
1044975,0
149046,0
413754,0
138316,0
491091,0
538768,0
217782,0
697163,0
1028682,0
399454,0
666157,0
1020273,0
610577,0
536714,0
562193,0
295658,0
877006,0
626940,0
865442,0
246409,0
1024592,0
638584,0
6880,0
765961,0
702315,0
72328,0
329031,0
1033046,0
928851,0
286657,0
338215,0
630625,0
56670,0
29055,0
190482,0
1042489,0
548649,0
582095,0
709741,0
406944,0
304951,0
476231,0
748402,0
714033,0
1032359,0
880127,0
190157,0
281780,0
315839,0
424862,0
786032,0
898764,0
615643,0
569752,0
361740,0
678607,0
322608,0
289558,0
357912,0
203691,0
484528,0
494121,0
269170,0
439692,0
869735,0
344267,0
56766,0
68853,0
632731,0
737852,0
893510,0
26484,0
27099,0
735107,0
13236,0
24916,0
994872,0
400969,0
329022,0
185300,0
122452,0
618605,0
803751,0
444149,0
423665,0
364026,0
319237,0
429523,0
21543,0
387402,0
176428,0
857428,0
825425,0
137534,0
343163,0
924911,0
871069,0
457697,0
451659,0
217839,0
88698,0
565382,0
69289,0
1022558,0
823010,0
520711,0
947441,0
931784,0
654614,0
892227,0
511970,0
1003829,0
980738,0
838014,0
672962,0
213865,0
455427,0
940136,0
593063,0
572033,0
652907,0
468682,0
666014,0
336897,0
756352,0
61288,0
70578,0
180261,0
340034,0
1025945,0
710118,0
755728,0
821378,0
740539,0
277053,0
1030300,1
985662,0
296279,0
502347,0
107922,0
106240,0
461832,0
867708,0
405733,0
340185,0
287418,0
778343,0
208100,0
983432,0
95981,0
8000,0
322234,0
984137,0
23258,0
338745,0
669581,0
574926,0
350740,0
1023476,0
177377,0
100603,0
130677,0
894219,0
250402,0
252525,0
28805,0
252497,0
672463,0
52381,0
669195,0
1024499,0
445736,0
5887,0
217724,0
679137,0
993837,0
77646,0
643272,0
18125,0
209565,0
791527,0
724816,0
525221,0
73543,0
300946,0
963335,0
822411,0
444787,0
653963,0
859650,0
42382,0
836596,0
709696,0
500882,0
127272,0
267761,0
289227,0
191449,0
1018894,0
931668,0
1022556,0
544167,0
679325,0
800954,0
146756,0
560563,0
346668,0
581018,0
139422,0
831376,0
405836,0
263961,0
303876,0
543785,0
731012,0
1040518,0
495607,0
855781,0
203399,0
424860,0
579886,0
1006938,0
1031700,0
696434,0
442680,0
752039,0
237296,0
329177,0
372912,0
162896,0
300764,0
307220,0
893478,0
200959,0
351684,0
87514,0
598621,0
647534,0
686400,0
968379,0
789075,0
483208,0
469413,0
735312,0
629965,0
850865,0
124212,0
302803,0
297865,0
681241,0
252306,0
609815,0
193558,0
32771,0
513960,0
467328,0
11825,0
311320,0
711445,0
736004,0
957610,0
830789,0
878743,0
599542,0
177075,0
864531,0
990389,0
886612,0
363035,0
681997,0
408494,0
972085,0
302729,0
751626,0
34056,0
735306,0
270372,0
201819,0
949764,0
794855,0
652050,0
950480,0
558455,0
225398,0
145731,0
741105,0
622015,0
216701,0
727101,0
154242,0
517958,0
1005313,0
268466,0
815207,0
624204,0
693124,0
858785,0
58304,0
819593,0
876642,0
20222,0
717956,0
822362,0
650423,0
782713,0
352077,0
606047,0
295285,0
234973,0
905018,0
273530,0
52952,0
624313,0
631051,0
95142,0
248684,0
393587,0
800350,0
198369,0
611870,0
55633,0
100757,0
437859,0
545520,0
974611,0
342228,0
543649,0
625486,0
170201,0
208838,0
128731,0
778083,0
749264,0
129419,0
597643,0
533809,0
189418,0
545763,0
217384,0
305346,0
49495,0
580283,0
585744,0
909272,0
584839,0
186456,0
713032,0
120285,0
544439,0
337070,0
603312,0
824265,0
624202,0
414473,0
557328,0
475076,0
957157,0
502850,0
538660,0
631449,0
967892,0
474128,0
111606,0
129591,0
934091,0
988964,0
121210,0
832643,0
1010148,0
155169,0
510397,0
777740,0
529300,0
509265,0
975619,0
144908,0
976915,0
332825,0
478520,0
59911,0
860444,0
1039787,0
340641,0
1037298,0
669993,0
75345,0
514135,0
806685,0
999993,0
543062,0
92119,0
833038,0
571506,0
852281,0
867747,0
812990,0
146556,0
621247,0
112803,0
645900,0
374129,0
726692,0
338940,0
982831,0
273770,0
87952,0
240972,0
832044,0
309009,0
806300,0
205769,0
749953,0
442444,0
184392,0
182420,0
187421,0
670410,0
511729,0
179201,0
83566,0
298698,0
