,isFraud
481444,0
662010,0
299083,0
241236,0
206922,0
860935,0
407638,0
279358,0
396342,0
970546,0
858594,0
824234,0
446747,0
45621,0
980470,0
237369,0
485158,0
444554,0
253075,0
982191,0
891345,0
290809,0
447530,0
229717,0
698110,0
809743,0
346970,0
1019129,0
384168,0
561711,0
78314,0
449663,0
962219,0
883362,0
848353,0
700024,0
647824,0
191744,0
578905,0
819693,0
739624,0
525786,0
847598,0
193860,0
219908,0
319847,0
296690,0
752062,0
602791,0
970350,0
813068,0
772294,0
855708,0
295180,0
948088,0
562067,0
966267,0
265947,0
605807,0
696200,0
998445,0
489776,0
926045,0
4439,0
52176,0
184608,0
678806,0
152394,0
1038736,0
313790,0
1014046,0
237887,0
184845,0
635397,0
872446,0
573693,0
453456,0
997680,0
364816,0
103235,0
870931,0
570438,0
805580,0
352970,0
368035,0
288222,0
117335,0
149866,0
481387,0
551446,0
348997,0
18280,0
721196,0
474750,0
753486,0
509290,0
572916,0
276909,0
654802,0
833932,0
77070,0
957365,0
288466,0
374165,0
602998,0
589996,0
947719,0
166285,0
605674,0
1028144,0
997771,0
388482,0
829631,0
779029,0
763881,0
1010218,0
180868,0
613073,0
801119,0
761235,0
543129,0
510224,0
480457,0
876757,0
213200,0
598526,0
357442,0
419810,0
104847,0
81246,0
556432,0
743632,0
136001,0
378496,0
913066,0
450327,0
351926,0
1015163,0
403512,0
803951,0
489401,0
70959,0
949606,0
402328,0
377160,0
670318,0
88541,0
520992,0
504996,0
154309,0
605775,0
653307,0
550022,0
536588,0
956280,0
851847,0
984868,0
764556,0
404385,0
925755,0
682222,0
734336,0
856133,0
903327,0
620185,0
605391,0
270772,0
194660,0
863613,0
171085,0
244896,0
141361,0
639541,0
36935,0
660795,0
685566,0
861629,0
656301,0
307979,0
1023870,0
10999,0
441869,0
1023628,0
44017,0
248294,0
773804,0
1043988,0
847014,0
279535,0
1018679,0
289206,0
671810,0
88682,0
934387,0
49433,0
798851,0
393187,0
190271,0
416582,0
1028627,0
135437,0
703373,0
854828,0
971844,0
306535,0
116828,0
319600,0
187908,0
785252,0
892083,0
427503,0
358404,0
732471,0
599805,0
446075,0
905224,0
754959,0
170036,0
573038,0
764111,0
784261,0
9892,0
814976,0
847948,0
138999,0
533981,0
314031,0
53132,0
592152,0
492847,0
737908,0
373122,0
875389,0
92837,0
541176,0
790954,0
139724,0
445689,0
689382,0
432955,0
277927,0
92342,0
556990,0
634134,0
72111,0
599659,0
143739,0
557395,0
548972,0
636912,0
724896,0
30495,0
416431,0
154432,0
749616,0
791811,0
401258,0
29962,0
405,0
871725,0
205268,0
644454,0
35041,0
1023865,0
1013114,0
245607,0
989023,0
901102,0
976157,0
827432,0
168180,0
4720,0
727121,0
217683,0
817588,0
433988,0
141017,0
3783,0
234265,0
121243,0
741092,0
147594,0
782398,0
709997,0
290430,0
46893,0
191294,0
477159,0
443143,0
499358,0
369335,0
824165,0
505488,0
601436,0
235867,0
796523,0
408954,0
852278,0
837984,0
516019,0
1025696,0
567342,0
404486,0
381562,0
111487,0
514930,0
685840,0
581277,0
5071,0
227814,0
524336,0
340343,0
189264,0
657627,0
341976,0
104128,0
545844,0
73620,0
597100,0
9294,0
688857,0
627203,0
658432,0
743695,0
1027996,0
1009063,0
59965,0
78843,0
62055,0
505684,0
797637,0
282382,0
601295,0
868966,0
353683,0
294686,0
121366,0
73008,0
1021545,0
625390,0
927333,0
278650,0
103254,0
15661,0
958288,0
331886,0
167841,0
657656,0
298196,0
816924,0
315942,0
213109,0
83085,0
950835,0
797390,0
818857,0
233985,0
432625,0
236419,0
472885,0
333740,0
705059,0
113249,0
202632,0
420432,0
359615,0
133616,0
514316,0
151480,0
877748,0
476044,0
927090,0
5389,0
911647,0
895524,0
798066,0
776967,0
96452,0
1011356,0
521301,0
884270,0
936280,0
597471,0
87245,0
556412,0
939565,0
565814,0
586230,0
459850,0
818288,0
179383,0
857272,0
982871,0
804962,0
791957,0
964099,0
507669,0
400795,0
277621,0
850221,0
86829,0
94197,0
722675,0
429062,0
641780,0
958636,0
194881,0
536307,0
103474,0
588113,0
529039,0
854228,0
327487,0
787296,0
1046381,0
621730,0
762764,0
580302,0
539763,0
113084,0
206677,0
275183,0
704041,0
425806,0
919801,0
667336,0
670158,0
1025825,0
349615,0
82405,0
859631,0
545967,0
1040948,0
322167,0
304793,0
618315,0
1026545,0
550048,0
481194,0
804908,0
529423,0
646786,0
952017,0
851911,0
933402,0
981800,0
678202,0
645051,0
452009,0
664932,0
855475,0
579692,0
448450,0
765881,0
943375,0
645431,0
843214,0
63571,0
509966,0
374209,0
751638,0
776580,0
952260,0
653175,0
431275,0
69833,0
974674,0
232406,0
484597,0
269452,0
497134,0
538904,0
479340,0
821469,0
1028903,0
282866,0
870681,0
208449,0
810001,0
516984,0
335175,0
800922,0
427029,0
163632,0
1017630,0
454651,0
689883,0
745512,0
755170,0
414087,0
456364,0
207548,0
524670,0
581186,0
370591,0
455574,0
185985,0
155786,0
1025190,0
591688,0
94858,0
1026682,0
1010264,0
835658,0
383271,0
661015,0
749754,0
819449,0
394307,0
442252,0
776564,0
492708,0
863984,0
500294,0
130879,0
827402,0
1041754,0
769159,0
681352,0
458915,0
312491,0
1002244,0
496599,0
43970,0
905853,0
814374,0
148028,0
396375,0
820565,0
789109,0
570521,0
922003,0
951244,0
938634,0
915093,0
918612,0
241248,0
95852,0
357155,0
424440,0
390232,0
135064,0
558123,0
251899,0
438664,0
603206,0
256351,0
898393,0
661073,0
572143,0
183699,0
68753,0
941942,0
648562,0
878556,0
469966,0
277417,0
431978,0
989402,0
560628,0
42819,0
948015,0
837795,0
474914,0
415673,0
752922,0
592389,0
550310,0
975886,0
31081,0
757837,0
133029,0
1037502,0
179073,0
851171,0
233995,0
544348,0
581839,0
1013960,0
128300,0
526695,0
186232,0
114548,0
784839,0
970683,0
1047164,0
803186,0
910284,0
301181,0
997479,0
178344,0
662936,0
816125,0
404886,0
95844,0
789975,0
451000,0
381341,0
14319,0
492085,0
48727,0
791888,0
821005,0
1030863,0
629234,0
233255,0
687677,0
766486,0
603817,0
841494,0
79603,0
165558,0
866046,0
954642,0
913016,0
171569,0
301200,0
110885,0
421671,0
247909,0
197697,0
25222,0
181999,0
349383,0
108434,0
623053,0
37671,0
998865,0
867422,0
278913,0
152379,0
47489,0
923581,0
219828,0
682208,0
91881,0
159976,0
299831,0
484024,0
280076,0
808014,0
1046217,0
373909,0
1024320,0
654742,0
847919,0
674852,0
767985,0
607889,0
459077,0
694770,0
961007,0
827444,0
228681,0
560255,0
743819,0
134302,0
577337,0
99150,0
831003,0
538378,0
609896,0
733912,0
876275,0
395305,0
464854,0
765535,0
404608,0
701310,0
702600,0
42075,0
507433,0
354909,0
727767,0
31258,0
165713,0
337058,0
712758,0
160106,0
548688,0
212535,0
657762,0
614733,0
703212,0
340096,0
974131,0
319663,0
160988,0
549794,0
298668,0
243895,0
31855,0
927437,0
901496,0
397048,0
1008146,0
359108,0
885467,0
165708,0
475862,0
388405,0
489942,0
649745,0
758237,0
346356,0
520577,0
185599,0
539095,0
148089,0
607371,0
815176,0
896028,0
709313,0
866242,0
217599,0
423236,0
1045998,0
290038,0
45976,0
683857,0
909540,0
302082,0
23731,0
973011,0
286425,0
147859,0
765361,0
617370,0
431849,0
1003378,0
64989,0
812762,0
795937,0
693049,0
638009,0
948245,0
1001770,0
640969,0
1016110,0
851629,0
158274,0
209553,0
140289,0
449341,0
40904,0
686281,0
352211,0
611665,0
336473,0
255687,0
400076,0
1014971,0
960406,0
272063,0
286880,0
266026,0
95261,0
352244,0
766405,0
85476,0
141876,0
435907,0
556128,0
928982,0
81423,0
427917,0
206546,0
263508,0
342062,0
979900,0
310202,0
203641,0
31129,0
816226,0
49588,0
780313,0
220859,0
92019,0
825101,0
988079,0
471833,0
402154,0
66684,0
947787,0
791571,0
781133,0
375539,0
608189,0
362838,0
339466,0
534337,0
838436,0
95886,0
386847,0
451143,0
322071,0
664144,0
885347,0
336353,0
828533,0
264487,0
391550,0
544796,0
483423,0
835195,0
169670,0
680785,0
506184,0
320816,0
953576,0
689324,0
986530,0
483987,0
511138,0
256720,0
154106,0
253980,0
422558,0
130996,0
1011415,0
784486,0
636435,0
73329,0
568287,0
488115,0
559404,0
343880,0
996529,0
375290,0
8041,0
191723,0
109304,0
75555,0
51976,0
895130,0
44800,0
374534,0
318577,0
741679,0
520532,0
388385,0
680105,0
761470,0
16493,0
759692,0
88565,0
186240,0
800936,0
104246,0
973599,0
575981,0
871916,0
512663,0
791568,0
894214,0
344352,0
437071,0
59923,0
111283,0
623305,0
441544,0
527388,0
257893,0
739118,0
336101,0
251529,0
362952,0
299166,0
332421,0
860058,0
493072,0
619025,0
563061,0
854319,0
978592,0
836472,0
448570,0
293180,0
769354,0
77409,0
123206,0
261149,0
187201,0
291915,0
347691,0
94745,0
170335,0
371228,0
869767,0
938498,0
150311,0
264120,0
265415,0
1048202,0
928445,0
862767,0
468680,0
252915,0
279809,0
39502,0
17935,0
626500,0
907155,0
132835,0
649720,0
765321,0
497211,0
143890,0
983103,0
555480,0
629803,0
873937,0
227676,0
915336,0
441916,0
1006536,0
209253,0
262614,0
699319,0
928604,0
69235,0
236226,0
125644,0
880149,0
260648,0
137696,0
323053,0
982491,0
572955,0
155078,0
805465,0
203593,0
200349,0
248065,0
626992,0
953633,0
284557,0
746976,0
450283,0
276398,0
31874,0
98854,0
54447,0
545899,0
191488,0
799041,0
167603,0
360175,0
601000,0
240168,0
747659,0
656865,0
406619,0
914469,0
1010736,0
758427,0
813661,0
511034,0
672925,0
46851,0
578592,0
911469,0
14829,0
938462,0
401227,0
837602,0
721841,0
527449,0
240290,0
516037,0
240361,0
69252,0
772453,0
250810,0
328615,0
836673,0
627737,0
172450,0
611477,0
692058,0
989694,0
286836,0
302870,0
13295,0
932101,0
923950,0
533259,0
754759,0
928902,0
417872,0
738250,0
814090,0
373345,0
781932,0
1023623,0
713600,0
620168,0
431005,0
507742,0
286659,0
46421,0
696708,0
816767,0
443414,0
580381,0
570049,0
563424,0
618984,0
308241,0
566236,0
304812,0
249132,0
567326,0
326948,0
919864,0
794793,0
648544,0
525092,0
988326,0
391389,0
410619,0
377492,0
92910,0
600639,0
861072,0
190928,0
657420,0
598226,0
933004,0
1008770,0
46957,0
208732,0
471937,0
856400,0
705656,0
418794,0
473974,0
460210,0
673753,0
887645,0
415554,0
369380,0
304426,0
433235,0
966535,0
460402,0
224016,0
741663,0
915377,0
326714,0
754186,0
758262,0
1007306,0
969295,0
595584,0
580491,0
303089,0
627844,0
12684,0
522009,0
489461,0
769894,0
991666,0
338450,0
950013,0
374343,0
897808,0
712990,0
341747,0
318673,0
794973,0
315969,0
433595,0
171735,0
353287,0
371585,0
383510,0
213811,0
676229,0
794889,0
84555,0
92745,0
462893,0
930852,0
196325,0
931235,0
1045371,0
351024,0
274537,0
972724,0
925913,0
411720,0
1012170,0
730176,0
689333,0
840550,0
548471,0
891168,0
658322,0
339402,0
726712,0
870709,0
398658,0
255699,0
113448,0
359626,0
532241,0
168335,0
146442,0
672747,0
699303,0
947878,0
794126,0
270466,0
679217,0
658098,0
134656,0
168586,0
1021606,0
417455,0
485706,0
656400,0
195941,0
1029362,0
997757,0
725252,0
356618,0
816777,0
1037072,0
984247,0
181821,0
258033,0
256313,0
1007943,0
173929,0
485448,0
98934,0
761170,0
115651,0
478202,0
163262,0
319815,0
53229,0
376648,0
292919,0
473872,0
525900,0
165696,0
941083,0
100678,0
287279,0
698539,0
631991,0
466955,0
307281,0
426884,0
325327,0
744600,0
922340,0
527522,0
614277,0
907040,0
426158,0
30728,0
362694,0
350619,0
200927,0
47902,0
290350,0
827640,0
302801,0
435034,0
124310,0
567148,0
812764,0
612399,0
104509,0
929269,0
174013,0
205642,0
721637,0
836113,0
253250,0
310438,0
217012,0
157698,0
262854,0
44489,0
503646,0
1031726,0
723490,0
326784,0
918646,0
736916,0
132317,0
358442,0
74635,0
680626,0
576275,0
886005,0
49382,0
357825,0
808232,0
746538,0
549248,0
696695,0
262169,0
745762,0
369584,0
242422,0
225977,0
10073,0
990567,0
720092,0
912787,0
410588,0
146735,0
552679,0
275031,0
168385,0
12749,0
975033,0
621948,0
692139,0
934718,0
657953,0
28183,0
775344,0
211915,0
1019715,0
912985,0
467754,0
778482,0
278074,0
666888,0
800870,0
466282,0
131904,0
1033052,0
434400,0
102518,0
445754,0
331063,0
411313,0
738753,0
520590,0
198884,0
684826,0
605940,0
444262,0
446536,0
610936,0
198133,0
307437,0
1047691,0
220809,0
686444,0
343353,0
18652,0
2347,0
141496,0
291516,0
700371,0
612955,0
715794,0
78566,0
653217,0
1045677,0
75532,0
855658,0
1012416,0
73214,0
590510,0
555179,0
1013065,0
109290,0
563198,0
321566,0
892583,0
16978,0
609370,0
593226,0
76766,0
360728,0
1027268,0
218546,0
538369,0
938364,0
157153,0
804319,0
973228,0
870514,0
339458,0
756420,0
225021,0
446436,0
508646,0
905702,0
592013,0
99827,0
548629,0
850133,0
671068,0
916648,0
483571,0
31340,0
903354,0
482621,0
776473,0
705274,0
940748,0
686105,0
435519,0
168132,0
131991,0
585059,0
162175,0
650201,0
58524,0
361995,0
324503,0
753728,0
594145,0
927567,0
1029365,0
585096,0
67720,0
744100,0
439951,0
330802,0
305477,0
63031,0
731581,0
207076,0
671013,0
883777,0
180855,0
988125,0
129287,0
223249,0
639106,0
135857,0
128294,0
857003,0
774308,0
251667,0
275004,0
671161,0
430861,0
718108,0
110907,0
263045,0
673430,0
855908,0
562443,0
582329,0
40587,0
4320,0
464050,0
589167,0
211941,0
467349,0
543995,0
642758,0
168246,0
616809,0
144224,0
641221,0
741777,0
957514,0
979940,0
576900,0
231438,0
870652,0
628943,0
634286,0
438527,0
682362,0
908221,0
591919,0
918844,0
948626,0
13881,0
202463,0
958032,0
876860,0
232334,0
195833,0
781028,0
31288,0
269673,0
614781,0
703013,0
889325,0
1042689,0
484690,0
663728,0
876762,0
448172,0
896493,0
446359,0
949349,0
724035,0
175778,0
152162,0
196642,0
207778,0
439615,0
742387,0
165065,0
548929,0
343051,0
935973,0
412737,0
762295,0
951228,0
566115,0
254020,0
182236,0
361795,0
64446,0
731378,0
371342,0
955717,0
158353,0
98012,0
195505,0
973469,0
127071,0
373003,0
245198,0
819360,0
557188,0
166351,0
531054,0
741268,0
832649,0
885882,0
666197,0
913471,0
635870,0
822147,0
738809,0
343681,0
797698,0
939915,0
651275,0
864228,0
135104,0
74988,0
344722,0
66643,0
208256,0
691982,0
473338,0
333533,0
827704,0
768917,0
284749,0
232118,0
619398,0
492208,0
966182,0
623990,0
527868,0
581934,0
197911,0
67844,0
867190,0
558633,0
494360,0
869048,0
839865,0
443776,0
249545,0
565492,0
606231,0
616022,0
168287,0
943650,0
122441,0
822860,0
487246,0
876107,0
230261,0
68515,0
552039,0
1045565,0
646748,0
782271,0
100686,0
1018107,0
872621,0
205591,0
967386,0
240953,0
29322,0
725528,0
346495,0
932635,0
5536,0
313968,0
515381,0
455623,0
1019255,0
818534,0
27660,0
578203,0
69291,0
829440,0
508995,0
217075,0
505176,0
875550,0
804296,0
894583,0
486983,0
1003132,0
866758,0
858422,0
583075,0
711079,0
987608,0
254088,0
428687,0
669349,0
571787,0
447925,0
841155,0
674798,0
851055,0
231171,0
444173,0
114207,0
193823,0
916966,0
569506,0
610456,0
633996,0
984905,0
737891,0
433457,0
60279,0
806182,0
1033927,0
64550,0
641920,0
188620,0
925995,0
412320,0
532679,0
106556,0
764740,0
844347,0
518537,0
731216,0
915414,0
159205,0
842825,0
216840,0
28530,0
943975,0
277555,0
441416,0
84809,0
853338,0
22007,0
322890,0
718034,0
67289,0
421901,0
754930,0
874192,0
133740,0
583568,0
956858,0
936372,0
274625,0
82953,0
149641,0
200374,0
608440,0
583093,0
867817,0
450608,0
82996,0
735961,0
299121,0
261528,0
137139,0
927228,0
512614,0
372143,0
305385,0
696862,0
122862,0
847468,0
238419,0
169499,0
129,0
795314,0
322832,0
509514,0
36891,0
735520,0
382599,0
926600,0
184771,0
18947,0
756857,0
867373,0
865030,0
1003759,0
173536,0
987576,0
403384,0
578392,0
321270,0
417732,0
1031571,0
747629,0
600890,0
713134,0
193139,0
1047856,0
883498,0
817766,0
882836,0
642556,0
695484,0
523562,0
651532,0
504311,0
520705,0
21733,0
470517,0
152767,0
963395,0
174326,0
134632,0
925437,0
745959,0
826763,0
123712,0
621736,0
456375,0
449748,0
869975,0
917490,0
486641,0
956328,0
889328,0
609545,0
369069,0
295440,0
122481,0
225375,0
744171,0
563418,0
763286,0
739682,0
632078,0
167499,0
568544,0
464353,0
616620,0
76287,0
143135,0
672560,0
364508,0
609783,0
665691,0
92300,0
817117,0
334041,0
831465,0
752055,0
660159,0
602280,0
819138,0
18096,0
641189,0
592254,0
291086,0
558371,0
730048,0
958624,0
790260,0
408051,0
987298,0
405203,0
958614,0
634611,0
662128,0
826909,0
829231,0
823864,0
319762,0
442599,0
255503,0
676294,0
745958,0
303158,0
1031574,0
808602,0
248209,0
745336,0
921952,0
12979,0
716436,0
292998,0
251835,0
161056,0
281739,0
323976,0
1047616,0
453979,0
101802,0
804342,0
773250,0
904370,0
430724,0
893345,0
389591,0
214919,0
966684,0
717585,0
709506,0
1013918,0
576187,0
176558,0
19586,0
593976,0
194131,0
241156,0
275224,0
576097,0
969716,0
924126,0
358266,0
328329,0
617508,0
1001812,0
860528,0
902993,0
643858,0
229097,0
37513,0
374381,0
513302,0
628744,0
588300,0
377239,0
166335,0
786198,0
1007403,0
185706,0
529391,0
823293,0
722815,0
983956,0
257646,0
542244,0
180970,0
390396,0
121855,0
811071,0
795545,0
791287,0
616589,0
292892,0
92318,0
800640,0
509315,0
4127,0
275206,0
376870,0
543618,0
666839,0
913718,0
787062,0
307291,0
252852,0
640538,0
668382,0
315186,0
181140,0
304765,0
647825,0
581294,0
552056,0
962379,0
954975,0
235221,0
659071,0
141495,0
716294,0
322012,0
475849,0
223522,0
934461,0
562997,0
704794,0
52013,0
689038,0
773760,0
750887,0
359805,0
468857,0
453385,0
441890,0
291991,0
554514,0
612167,0
452689,0
636106,0
864876,0
548447,0
882376,0
909112,0
213793,0
292170,0
833881,0
832989,0
848448,0
839232,0
537669,0
645717,0
137094,0
707925,0
926346,0
905788,0
865418,0
407889,0
887763,0
298356,0
175766,0
121728,0
159257,0
294596,0
460061,0
283033,0
692028,0
37118,0
344380,0
451920,0
900185,0
716594,0
474053,0
163009,0
730162,0
725668,0
772938,0
883665,0
232876,0
314990,0
214403,0
365639,0
282209,0
859185,0
887341,0
268426,0
102528,0
107237,0
276351,0
913794,0
47689,0
622105,0
263551,0
132510,0
570492,0
911680,0
202049,0
761635,0
848212,0
345478,0
193503,0
434877,0
559728,0
499003,0
90491,0
632080,0
555601,0
655476,0
562074,0
17907,0
643481,0
1037601,0
294439,0
934679,0
586306,0
321449,0
627966,0
106023,0
703346,0
577865,0
840958,0
254891,0
400955,0
707711,0
622406,0
797045,0
474454,0
1024957,0
1047973,0
592569,0
475448,0
999144,0
213671,0
866090,0
19757,0
290296,0
378371,0
901831,0
617774,0
363170,0
477398,0
33608,0
1038079,0
644579,0
56038,0
73309,0
913247,0
407988,0
955141,0
1014606,0
936286,0
940274,0
412945,0
325469,0
1001500,0
489703,0
925475,0
615484,0
949334,0
170526,0
922482,0
112288,0
580666,0
219656,0
552952,0
46431,0
343314,0
302886,0
522621,0
37561,0
302748,0
917741,0
961345,0
1044958,0
333632,0
341120,0
211710,0
192227,0
901268,0
795960,0
493466,0
401999,0
956161,0
226231,0
198617,0
849385,0
778186,0
645261,0
180513,0
33703,0
86446,0
348890,0
111125,0
906977,0
17887,0
804119,0
449517,0
867380,0
585628,0
169053,0
417528,0
434252,0
919285,0
431203,0
116054,0
314331,0
435453,0
747202,0
380351,0
775455,0
516306,0
200375,0
352815,0
74162,0
804718,0
459386,0
579157,0
967981,0
227561,0
606684,0
842372,0
883819,0
970501,0
329348,0
558563,0
256891,0
744019,0
857599,0
814603,0
963491,0
319960,0
559029,0
514670,0
731509,0
622804,0
1010552,0
424529,0
361697,0
864080,0
827343,0
457625,0
828129,0
387355,0
642951,0
539015,0
802472,0
1019579,0
14988,0
536861,0
783669,0
949858,0
486402,0
384359,0
83621,0
611208,0
273051,0
791928,0
651970,0
255812,0
587040,0
259874,0
712184,0
1019265,0
989839,0
495054,0
51909,0
854679,0
399725,0
720073,0
1024679,0
780907,0
256478,0
333556,0
227702,0
216225,0
931932,0
879848,0
251471,0
625725,0
261171,0
1038941,0
947017,0
125716,0
855268,0
562399,0
17662,0
561197,0
408635,0
630070,0
189358,0
216910,0
447827,0
688034,0
1043943,0
221346,0
104741,0
725610,0
730547,0
710366,0
640214,0
638980,0
62966,0
106564,0
224087,0
471089,0
634985,0
375215,0
471484,0
205428,0
222144,0
747063,0
328954,0
3221,0
178908,0
749658,0
327504,0
928472,0
621722,0
1001268,0
1040731,0
865499,0
89431,0
312582,0
407831,0
833831,0
509838,0
628905,0
191817,0
55523,0
547806,0
177077,0
991498,0
518806,0
835225,0
338519,0
502034,0
781869,0
487164,0
358665,0
123065,0
486778,0
200249,0
17770,0
285981,0
450209,0
353710,0
529268,0
151168,0
588772,0
775263,0
583336,0
967803,0
1007527,0
569841,0
764974,0
370738,0
813752,0
210864,0
740357,0
876723,0
573980,0
992729,0
255732,0
800423,0
711544,0
569302,0
421634,0
374750,0
416504,0
154947,0
300820,0
794782,0
115966,0
80556,0
866589,0
40122,0
730358,0
694515,0
913327,0
791743,0
475289,0
502890,0
803396,0
955922,0
1030821,0
191544,0
165207,0
661845,0
20786,0
743151,0
683693,0
1004970,0
816227,0
193430,0
100575,0
420204,0
95998,0
974140,0
471770,0
779771,0
752265,0
452902,0
418985,0
494451,0
531270,0
895148,0
289830,0
574882,0
747181,0
212409,0
638615,0
932878,0
541442,0
721418,0
992801,0
367937,0
528499,0
544058,0
1023199,0
247276,0
696601,0
321971,0
738006,0
803330,0
94613,0
981657,0
676569,0
821579,0
787271,0
22704,0
92021,0
195864,0
886108,0
361433,0
244951,0
522000,0
953385,0
821032,0
286573,0
177045,0
217179,0
1011456,0
602895,0
215649,0
333390,0
396528,0
628831,0
805875,0
626990,0
72742,0
978132,0
297629,0
567757,0
445048,0
1018006,0
874098,0
50135,0
761423,0
179361,0
568650,0
1005920,0
494983,0
549489,0
1010889,0
1034396,0
169265,0
689564,0
959619,0
42286,0
19000,0
72897,0
700882,0
573820,0
632439,0
931012,0
210088,0
15839,0
32525,0
289081,0
82562,0
737124,0
2664,0
685757,0
335218,0
683736,0
118229,0
535260,0
626207,0
791230,0
336128,0
1016641,0
122742,0
123148,0
153943,0
410154,0
31629,0
306872,0
58730,0
252791,0
889322,0
1028928,0
304205,0
175452,0
427706,0
354722,0
346718,0
382835,0
971483,0
528398,0
919430,0
1014334,0
1000853,0
539253,0
317198,0
382403,0
98935,0
516064,0
341266,0
348240,0
1036097,0
427165,0
47280,0
343762,0
831778,0
852270,0
670055,0
144366,0
392787,0
799309,0
638822,0
842830,0
452469,0
543760,0
231974,0
605926,0
1031823,0
933304,0
834609,0
186155,0
656065,0
439605,0
530932,0
605226,0
350809,0
265269,0
555969,0
986548,0
168408,0
438221,0
673503,0
338076,0
515023,0
537361,0
143964,0
557832,0
423520,0
434216,0
33402,0
421409,0
558571,0
886227,0
713706,0
302170,0
876286,0
397040,0
707692,0
210284,0
288772,0
613031,0
252256,0
652900,0
234508,0
608599,0
719170,0
995063,0
268007,0
756976,0
230025,0
550877,0
868237,0
607582,0
422993,0
407181,0
1020244,0
797752,0
692920,0
94818,0
748419,0
470785,0
980208,0
410546,0
778772,0
863222,0
694237,0
480717,0
36330,0
1039892,0
461435,0
884595,0
992758,0
511121,0
257922,0
732423,0
966424,0
58426,0
645864,0
394364,0
818100,0
901086,0
988901,0
444415,0
463025,0
997349,0
363666,0
956770,0
374431,0
278639,0
1797,0
596537,0
307062,0
54415,0
568609,0
886286,0
598666,0
997760,0
390822,0
813856,0
771545,0
718447,0
750714,0
224829,0
806599,0
774147,0
968668,0
89869,0
394861,0
744540,0
857425,0
630382,0
677218,0
615379,0
275808,0
981218,0
147281,0
111410,0
54257,0
70435,0
982785,0
110465,0
207628,0
620924,0
468834,0
750283,0
12682,0
457031,0
347674,0
317102,0
171925,0
519294,0
33319,0
966019,0
736627,0
758439,0
723107,0
341038,0
1033944,0
228517,0
305205,0
1024280,0
106217,0
222469,0
564705,0
263512,0
430415,0
277388,0
936964,0
415702,0
709255,0
343746,0
746235,0
177497,0
1043176,0
88372,0
1032289,0
114669,0
358753,0
9772,0
42021,0
775734,0
411058,0
885889,0
963255,0
690639,0
954740,0
817634,0
680633,0
366371,0
46686,0
113790,0
861709,0
99913,0
394382,0
20928,0
85082,0
528597,0
429262,0
712024,0
643297,0
389404,0
560843,0
241407,0
184826,0
473494,0
321154,0
872021,0
491838,0
206232,0
585378,0
163563,0
55637,0
454010,0
226364,0
789614,0
889592,0
129173,0
21737,0
204061,0
914944,0
394107,0
206685,0
82616,0
287563,0
841072,0
884565,0
802600,0
115168,0
10818,0
6877,0
337617,0
863170,0
567439,0
622295,0
1016066,0
666429,0
570824,0
966884,0
43310,0
876788,0
1001428,0
562470,0
629802,0
1018620,0
151748,0
924024,0
707846,0
892365,0
335759,0
279692,0
101712,0
615826,0
407424,0
190020,0
620980,0
817613,0
357523,0
67017,0
904894,0
864761,0
769467,0
1003558,0
654449,0
840048,0
102110,0
776256,0
667927,0
748358,0
274783,0
566025,0
879250,0
642281,0
140883,0
397622,0
889681,0
96920,0
712134,0
458478,0
765398,0
1034748,0
344093,0
1007832,0
541562,0
421059,0
47010,0
683545,0
927577,0
586905,0
360471,0
943644,0
448530,0
621843,0
1041110,0
532962,0
327605,0
650118,0
314190,0
168651,0
464020,0
413742,0
953202,0
284645,0
668316,0
929718,0
639900,0
806591,0
245379,0
723727,0
962631,0
37317,0
456961,0
419461,0
178149,0
599312,0
550829,0
880993,0
794748,0
567952,0
668110,0
814860,0
236126,0
670607,0
560645,0
1028490,0
122669,0
916846,0
272547,0
212536,0
804410,0
954492,0
259153,0
236625,0
285185,0
287546,0
737254,0
618991,0
980922,0
394490,0
67255,0
285153,0
1033957,0
1013713,0
816768,0
354917,0
259785,0
315247,0
733443,0
832262,0
192740,0
319299,0
516223,0
318586,0
250316,0
825773,0
651515,0
760591,0
643964,0
378578,0
693813,0
700378,0
585727,0
434071,0
101133,0
693747,0
63604,0
101433,0
315770,0
417843,0
274073,0
693032,0
940926,0
610411,0
648571,0
158778,0
367409,0
390715,0
737911,0
444703,0
985557,0
2457,0
702831,0
629674,0
649201,0
1048390,0
199487,0
417950,0
671997,0
315190,0
30514,0
906571,0
748884,0
192193,0
543911,0
15482,0
287959,0
657735,0
270185,0
567019,0
760579,0
691521,0
676351,0
934817,0
633093,0
632396,0
625147,0
198785,0
112141,0
324790,0
703696,0
184139,0
73002,0
711247,0
1005116,0
21000,0
30611,0
996080,0
503305,0
839020,0
59256,0
209088,0
447021,0
251341,0
768501,0
191206,0
301896,0
48806,0
87010,0
702754,0
749809,0
979511,0
420067,0
382184,0
335510,0
908542,0
313164,0
299028,0
869527,0
310966,0
418846,0
9649,0
34360,0
994269,0
802738,0
219446,0
317540,0
922448,0
544626,0
29766,0
302873,0
17009,0
906282,0
137395,0
341719,0
896626,0
702681,0
50020,0
395897,0
1020902,0
425531,0
762030,0
608992,0
649872,0
629078,0
804932,0
93582,0
515445,0
790403,0
997527,0
407419,0
886474,0
787005,0
181624,0
67229,0
921069,0
696213,0
666519,0
675136,0
628680,0
603260,0
374367,0
173603,0
332274,0
904768,0
751393,0
826467,0
824119,0
629755,0
21886,0
205525,0
189399,0
